TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
52d0ffff,c9479fff,fdc82a13,a610ca72,c838b423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab0ffff,ca863fff,fda46d15,a295aa94,00b8bc1d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0ffff,c7686fff,fdde411c,a68eac12,3800be53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac8ffff,c30b5fff,fdbc191e,ab10ad94,6038d432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0ffff,c8e75fff,fde0251c,2b118b82,c828ba48,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8ffff,c847bfff,fd9c4417,21cf2bc2,f044a840,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02dcffff,c9e64fff,fdac4111,1f10ea83,508ca011,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0ffff,c8c6dfff,fdd8331d,a7cfcbc2,e808a049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c8086fff,fdc63422,294d6c43,505ca834,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad8ffff,c729dfff,fdcc5727,2c93ed84,1028ce7e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4ffff,c7e35fff,fdf8552d,2b966ab2,a0ace834,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8ffff,c9e61fff,fdb2711a,a8916ca2,0088ee50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a8ffff,cac73fff,fd96700a,1d918b22,f1107a28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad4ffff,c8aa4fff,fdc05917,a58eabc2,9874a23d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4290ffff,c6c98fff,fdca482d,aa912c12,a014b850,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8ffff,ca43afff,fdd24713,22920ad2,b08c9a11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c6c7dfff,fdea431d,2b0dcd42,8824c03f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0ffff,c6465fff,fdfe4f28,2e12ed53,2068d65a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d8ffff,cb6aafff,fdc27016,a513cd93,c8e0b46b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad8ffff,ca87bfff,fdd4411b,240fcc22,b09c724d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72e4ffff,c927efff,fd8a3826,aad30b13,984cd23e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad8ffff,cac4cfff,fdd06217,9ed1cab1,e13cec53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c8ffff,c7c80fff,fdc64e21,a94faca2,9818d655,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa0ffff,c8490fff,fdd25a08,9ecfeb21,f8e0a823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
129cffff,ca0b8fff,fdd43410,26916a32,90d0ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8ffff,c566ffff,fdaa4520,a68f4de2,4040be4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22e4ffff,c166cfff,fd84423b,a9538a43,c8b8ac70,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae8ffff,cfe8bfff,fd926025,a0d12c83,98006a8a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c0ffff,c6484fff,fdbe401b,290dccc1,a800b03d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab4ffff,cda67fff,fdc45b1f,261769e2,d0a8bc3d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a4ffff,c949afff,fdaa5728,210eab12,507cc63d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4abcffff,ca05dfff,fd867d20,a7172db5,01f48e03,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e4ffff,ca27cfff,fdfc4626,ac18e943,30b0f275,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5accffff,c5e78fff,fdb23c20,23500aa2,a020984d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c8ffff,c7889fff,fdc01f0b,9e8a8c52,9800be31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aacffff,c9e66fff,fd9e6728,a6940cd3,f0fca416,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c667efff,fdba3024,ac0f8c92,7800da55,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aacffff,cb650fff,fd7a720b,9cd48922,88a87c2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02dcffff,c9280fff,fd7a5b14,258f4da3,18a8ca1c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c9055fff,fdee451b,280f4b11,c81cd64e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1300ffff,c4a82fff,fdd4211d,28ce0c62,8000ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0ffff,ca888fff,fdaa5c1c,a5922cd3,e01c6c30,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22e4ffff,c7e8bfff,fd867322,a88f4d53,30a8a627,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2a94ffff,c786cfff,fdd04f22,ac548d44,4940ca39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8ffff,c6a65fff,fdb64816,25d02c82,e060b820,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aacffff,c8e72fff,fd8e841c,a050ecf2,8100be44,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c6c7ffff,fdbc3320,a7ceecf2,0800c87a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab4ffff,cc885fff,fdd47311,1c1568c1,70f4d451,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0ffff,c8472fff,fdda4d15,a94c6c42,784cb827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0ffff,c8878fff,fd9a390b,a08dab42,5020ae3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a0ffff,c9c7efff,fdb85412,23906c02,e8d0cc40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6accffff,c9e82fff,fdca4c1a,a80deb52,b87cbe23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d0ffff,c6e90fff,fd9a3e1b,a690ae23,004cae50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aacffff,cb078fff,fdb85d20,25138a33,9140d424,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b0ffff,cb866fff,fd805f06,97916992,60747e5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac8ffff,c8085fff,fdc4451d,2a8dece2,68008651,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bcffff,ca858fff,fd70832b,24938ae2,e000a630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8ffff,c5a80fff,fde03718,234f8c02,60309c25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22fcffff,cb285fff,fda25922,1e55e7d3,4898ca27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2accffff,c8e6cfff,fdc25413,9e4d8b11,e838a05a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e4ffff,c927efff,fd8a3826,aad30b13,984cd23e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac0ffff,c8278fff,fdb43416,a58e8c52,f818a059,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c3e6efff,fdde2d22,a6d1ec42,7038b039,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4abcffff,cac57fff,fda67617,9e56a881,d850d02e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ccffff,c7a7ffff,fda22e15,a44f6bb3,6004a03c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5accffff,c7c6ffff,fd804516,258deb62,0800b042,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6294ffff,cb883fff,fdbc4514,a9104b42,b07cb63d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac0ffff,c7262fff,fdee2416,ab132ce3,783cc433,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d0ffff,c8263fff,fdc83720,26122b42,8830ce62,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adcffff,c9c79fff,fdaa5e1c,a30f2c31,681cd673,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b0ffff,cb454fff,fda05e23,a757e842,78e8da2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c8e69fff,fe0a321e,a9d42ae2,3800c239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c886ffff,fdc83a1e,27916b21,e800a837,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad4ffff,c9470fff,fdb24c17,22104a82,5800984a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c4ffff,c5262fff,fdba3f1c,280fccc2,3000c04e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2abcffff,ca44ffff,fd4c7318,9c91ab43,5944703a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3290ffff,c8c4bfff,fd904c11,1c0a2af0,d000a255,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8ffff,c7679fff,fdec4313,294f4c92,b040c228,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a8ffff,cb65efff,fdac6218,20950a33,48b8826c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa8ffff,cca7cfff,fd9a4a22,28180a44,09706c86,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52b4ffff,cbe57fff,fd6c7020,a152c962,6840725d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abcffff,ccc40fff,fd6e3c18,22d729a3,2000a414,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c0ffff,c7472fff,fdd6391b,a78dcd72,7000ce4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6adcffff,cb4b4fff,fdd66a23,29d4ce03,c080d2a1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7290ffff,c906bfff,fdc64418,27902b22,a0e0d426,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad0ffff,c6491fff,fddc6326,a64fec41,1800e665,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c748cfff,fdb0501b,284f4e12,d034b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab0ffff,ca47cfff,fd948313,2554cc63,68f0a61a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a8ffff,cb871fff,fd9a6e1d,a154aa62,90489a50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8ffff,c8e75fff,fdda3c13,a58ecb91,e000c254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ccffff,c7c6bfff,fdc82424,a8d36ca2,e85cb452,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae8ffff,c628afff,fd7e671f,a153ae22,f86ca86c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32acffff,caa42fff,fdb25e1a,a71a0c42,9084d04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8ffff,c8e81fff,fd8e532f,a8980aa3,b028b648,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0ffff,c7892fff,fdc42f1b,ab100df3,e078b647,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad0ffff,c7c90fff,fdce4e1a,a992cd43,7058ca69,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a8ffff,ca866fff,fd9a6718,25160af4,0910a43b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab0ffff,c8c7ffff,fdb2692d,2cd84b73,e0e0ac50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4ffff,ca66bfff,fdb2562f,2b988992,70acfe5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab8ffff,ce265fff,fd784813,9f96a793,b124a43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8ffff,c6c8dfff,fdc6311a,a88e6df2,c818c03d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aacffff,c9a6ffff,fd8c781f,25d22c31,d8c4d656,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02dcffff,c7cb3fff,fdbe3921,ab166ea4,d8c0c084,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0adcffff,c6479fff,fdaa3015,a153ac84,38809256,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a0ffff,ca685fff,fdd4402d,2a96cc23,f874c07b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8ffff,c626efff,fdd83321,a650ec52,a88cb43f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c7a70fff,fdbe481b,a7ceec02,d000be5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab8ffff,c9450fff,fd846230,a51b0761,a060d054,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32dcffff,c907cfff,fdda621f,2c134c43,209ce24a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8ffff,c6c76fff,fdba3b1e,278f8c22,4810d060,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c8ffff,c7288fff,fd642116,28cb4cc3,980d0800,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c8483fff,fdae2020,a98e6b63,1000ce47,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c7893fff,fdce441f,27d22e73,382cbe7f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4ffff,c6471fff,fdb03714,a2cc4c62,1000a646,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0ffff,c8484fff,fdc04d1f,2b10ace3,382cb25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6a98ffff,c9849fff,fdb26616,28142a92,4868f21e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8ffff,c6861fff,fdbe491a,2dd10c12,b820f035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8ffff,cbe7ffff,fdb45d26,a9cf4ed2,3000b48d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e8ffff,cd279fff,fde08f13,29188b53,a8b4ee74,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab0ffff,cae8bfff,fdd84b2b,ab55c912,9848e25b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12bcffff,cd251fff,fd82a016,a5956c74,69c09426,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1accffff,c586cfff,fd9e3321,a44eac42,2000a449,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ccffff,c686dfff,fddc2b19,26132c23,2820ae2f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac8ffff,c7885fff,fde03a13,ab90acd1,e800fc46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b0ffff,cf698fff,fdd83d1c,23940a63,b9a09c32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab4ffff,c3a35fff,fd5e7738,b9d80972,00dcde29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42a8ffff,cbc90fff,fdbe6a28,aad70a23,1868ba50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae4ffff,c9272fff,fd884926,29124b43,0848c03e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d0ffff,c7886fff,fdb8421a,274ecd33,2040b64e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8ffff,c8875fff,fddc3f15,a9910ba2,c81cbe38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0ffff,c826efff,fdec351e,2a12aa22,6800d642,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c5c73fff,fdc62511,a7114c83,90549a25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b0ffff,caa63fff,fd985514,a4520bd2,e87c8839,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c8c75fff,fdcc2d1c,aa4f8c82,a800dc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c7a7efff,fdc63320,254fecb2,a86cc84b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ab4ffff,c9c4bfff,fd905707,99106ba3,510c602b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12a4ffff,c7671fff,fdd67b28,24d34b42,60b8ea50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac8ffff,c647cfff,fdb8372b,2c124ab2,a808ba65,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a0ffff,c527ffff,fd905029,add4ec11,986cc65d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2abcffff,c5ca3fff,fcee422a,1c4f4ff4,385ca418,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e0ffff,c6875fff,fda43926,2951ac02,5800c890,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ae4ffff,cfe40fff,fdf03422,a5510700,b8512c9d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b4ffff,c6c68fff,fd8e6622,26556c72,e8c4ce6f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aa0ffff,c9a63fff,fdbc3a24,a7d449d1,e814b823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52d0ffff,c7c8afff,fdca3a1c,aa14edf4,98989254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab8ffff,c8e4bfff,fd5e3e14,a2d8ab04,f0f4fc00,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6298ffff,c4c7dfff,fda63d14,2494cc63,e0d0bc3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa8ffff,cb47dfff,fdc24418,1b556821,b0748c64,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c9496fff,fdde2c1a,29100c63,302cb466,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8ffff,c9a67fff,fde02a18,2f0f6bf3,1800c021,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b8ffff,cce36fff,fdb44718,a7528901,d8acd26f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad4ffff,c5082fff,fd9c531c,26108d02,90649242,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c765dfff,fdc0341b,268d6c32,28289e42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c5c88fff,fdc63020,2c52cd53,3800cc6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ccffff,c7c77fff,fdca4d1d,29d0ed02,0004d054,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab4ffff,cf499fff,fde65127,ab5709b4,6910a649,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ccffff,c5e7dfff,fdac2c1b,2a0fae64,6880ae24,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3accffff,c8285fff,fdda3316,27112c93,28408a49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0ffff,c4874fff,fdb03c20,a84f4d72,a000ba4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4accffff,c7053fff,fdda4121,aa526a42,1800d633,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c9457fff,fdc2431a,a48fcc52,c82caa3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad0ffff,c665efff,fdc83c13,9e4dcaf1,d8009c45,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4ffff,c4e73fff,fdd43f1a,29944cc3,707ca035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0ffff,c6663fff,fdcc3623,2854cb82,3054ca4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0ffff,c6475fff,fdcc4716,228eacf1,a804aa4d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c9e71fff,fdbc4516,a28d8bf1,c804885e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
029cffff,c6c49fff,fdc03311,a2d5cae3,202cc20d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac0ffff,c7484fff,fdd03d12,a7ce2da2,e84cae4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c7c71fff,fdc63b1b,a9112cf3,4010a659,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad0ffff,c9a85fff,fdb65d1d,a8918ca3,a0bcca54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22e0ffff,c886efff,fd78471b,a4518d23,20c89a12,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0ffff,c6886fff,fdc82a19,a5cdab82,1800a053,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a0ffff,cb848fff,fd9e221d,23d0a962,e0d4b444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8ffff,c766dfff,fdb2431b,a0ceab82,20007a54,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0ffff,c6e79fff,fd7c2a18,a90bac12,e800fe22,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae0ffff,c9a61fff,fdbe5117,a612ab22,7074b23b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ccffff,c547efff,fdac301a,a68eac52,2000be38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0ffff,c6493fff,fdee2d20,ac0f0c72,6000d450,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ccffff,c8872fff,fdb26118,254e4b91,f024ea5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab8ffff,cc294fff,fdea8827,a4d689f2,18550251,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d4ffff,c809dfff,fdce660e,26916c53,a8c4b456,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ab8ffff,c8a86fff,fd706d1f,9e540cc2,48389033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02dcffff,c867afff,fde26120,ad162c33,28d0f861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8ffff,cba58fff,fd5e5021,a1526a43,60e89446,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c8079fff,fdde4c1a,a991cc81,d800da63,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a90ffff,c706bfff,fdc63a23,2a122d13,3090b245,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bcffff,cd682fff,fdcc6a2d,2add2c53,5148bc5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0ffff,c687bfff,fde62719,aad10c23,5800d25e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32e4ffff,ca86afff,fd963824,2814cab3,80c4ce80,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac0ffff,c6c72fff,fdca2d1d,280eaca2,f034ae55,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bcffff,caa70fff,fdb87232,2dda6b83,b120a690,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c926ffff,fdaa3e07,a44dcc23,2850b44a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5290ffff,c9461fff,fdb8491a,a911cbd2,2858da3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab0ffff,cba44fff,fdce3b21,2cd30a22,2084ce7d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d4ffff,c7286fff,fda8541b,a3cf0d01,c030cc5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0ffff,cbc82fff,fd988c0c,9f52ab63,c160a424,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72b4ffff,ca482fff,fda05b22,2395ca83,f8d4b223,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa8ffff,cf287fff,fe0c361f,26d9a8a0,90e11a11,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d0ffff,cca94fff,fdf21412,a4902bd3,5008a84f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c6868fff,fdca381e,29ce2ce2,b800902e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c7079fff,fdc82617,a90e8c62,3000c83f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac0ffff,c7c8afff,fdd82224,2b118cd3,a040c86f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2298ffff,ca681fff,fd9c4219,a8922c41,e008d065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2accffff,c885ffff,fddc2814,a6d04b03,c840b419,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c8ffff,c3087fff,fdae2b1e,a68f8db3,1800c265,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3accffff,c9671fff,fdc63128,2a8fabd2,f000ac4a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42bcffff,cb064fff,fd766d0a,a2160d35,ea2c5400,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac4ffff,c7074fff,fdd6351b,27cf0ad2,5800cc50,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5294ffff,c9a65fff,fdbc4a18,268f2c41,c000b03a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ab4ffff,c9a47fff,fdaa6c1a,a015a943,d93cb226,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d8ffff,ca273fff,fdc25e24,27576aa0,c0391a61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4ffff,c9e62fff,fdae4b16,21542a42,b8c8a229,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c0ffff,c9278fff,fdd03422,ad90adc4,688cd645,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa8ffff,c968cfff,fd9c561d,28552da4,2900ac68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
